,texto_real,prediccion
0,carnes_texto13.txt,Carne
1,carnes_texto7.txt,Carne
2,comidas_texto45.txt,Carne
3,pescados_texto24.txt,Pescado
4,pescados_texto49.txt,Pescado
5,platosMenores_texto0.txt,Carne
6,platosMenores_texto1.txt,Pescado
7,platosMenores_texto14.txt,Carne
8,platosMenores_texto18.txt,Carne
9,platosMenores_texto20.txt,Carne
10,platosMenores_texto24.txt,Carne
11,platosMenores_texto26.txt,Pescado
12,platosMenores_texto29.txt,Carne
13,platosMenores_texto34.txt,Pescado
14,platosMenores_texto38.txt,Carne
15,platosMenores_texto41.txt,Carne
16,platosMenores_texto44.txt,Carne
17,platosMenores_texto46.txt,Carne
18,platosMenores_texto5.txt,Carne
19,platosMenores_texto7.txt,Carne
20,platosMenores_texto8.txt,Carne
21,receta1312_platosMenores.txt,Carne
22,receta1313_platosMenores.txt,Pescado
23,receta1314_platosMenores.txt,Carne
24,receta1315_platosMenores.txt,Carne
25,receta1316_platosMenores.txt,Pescado
26,receta1317_pasta.txt,Pescado
27,receta1318_platosMenores.txt,Carne
28,receta1320_platosMenores.txt,Carne
29,receta1321_carne.txt,Carne
30,receta1322_platosMenores.txt,Carne
31,receta1323_platosMenores.txt,Carne
32,receta1324_platosMenores.txt,Carne
33,receta1325_platosMenores.txt,Carne
34,receta1326_verduras.txt,Carne
35,receta1327_platosMenores.txt,Carne
36,receta1328_carne.txt,Carne
37,receta1329_carne.txt,Carne
38,receta1330_pasta.txt,Carne
39,receta463_pescado.txt,Pescado
40,receta468_pescado.txt,Pescado
41,receta473_carne.txt,Pescado
42,receta476_verdura.txt,Pescado
43,receta477_pescado.txt,Pescado
44,receta478_carne.txt,Carne
45,receta921_arroz.txt,Arroz
46,receta922_platosMenores.txt,Carne
47,receta923_verdura.txt,Carne
48,receta924_carne.txt,Carne
49,receta925_carne.txt,Carne
50,receta926_verdura.txt,Carne
51,receta927_carne.txt,Carne
52,receta928_platosMenores.txt,Carne
53,receta929_carne.txt,Carne
54,receta930_platosMenores.txt,Carne
55,receta931_pasta.txt,Carne
56,receta932_verdura.txt,Carne
57,receta933_carne.txt,Carne
58,receta934_pasta.txt,Carne
59,receta935_pasta.txt,Carne
60,receta936_pasta.txt,Carne
61,receta937_carne.txt,Carne
62,receta938_platosMenores.txt,Carne
63,receta939_carnes.txt,Carne
64,receta940_carnes.txt,Carne
65,verduras_texto30.txt,Carne
66,verduras_texto35.txt,Carne
67,verduras_texto40.txt,Carne
